reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-018-202609011800,EQ-018,2026-09-01 18:00:00,46.65,1.978,19.0,83.7,87.08,-0.36
R-EQ-018-202609012100,EQ-018,2026-09-01 21:00:00,48.11,1.967,9.7,84.2,106.82,0.28
R-EQ-018-202609020000,EQ-018,2026-09-02 00:00:00,46.83,1.936,11.6,83.4,125.56,0.04
R-EQ-018-202609020300,EQ-018,2026-09-02 03:00:00,40.97,1.83,15.7,84.4,101.61,0.66
R-EQ-018-202609020600,EQ-018,2026-09-02 06:00:00,38.92,1.865,17.8,83.9,92.3,2.39
R-EQ-018-202609020900,EQ-018,2026-09-02 09:00:00,52.19,1.7,25.3,83.5,111.7,-0.59
R-EQ-018-202609021200,EQ-018,2026-09-02 12:00:00,58.55,2.022,21.8,83.3,130.5,0.7
R-EQ-018-202609021500,EQ-018,2026-09-02 15:00:00,54.62,2.189,22.3,84.1,104.89,2.17
R-EQ-018-202609021800,EQ-018,2026-09-02 18:00:00,45.64,1.994,13.9,83.7,85.37,-1.14
R-EQ-018-202609022100,EQ-018,2026-09-02 21:00:00,48.94,1.738,16.2,83.5,104.42,-0.05
R-EQ-018-202609030000,EQ-018,2026-09-03 00:00:00,51.09,1.92,19.7,83.3,129.03,0.35
R-EQ-018-202609030300,EQ-018,2026-09-03 03:00:00,40.54,1.953,20.0,84.8,113.53,0.73
R-EQ-018-202609030600,EQ-018,2026-09-03 06:00:00,37.19,2.126,11.8,83.9,88.16,-0.24
R-EQ-018-202609030900,EQ-018,2026-09-03 09:00:00,51.6,2.345,10.9,83.7,114.4,-0.86
R-EQ-018-202609031200,EQ-018,2026-09-03 12:00:00,56.77,2.177,19.6,83.9,124.1,-0.13
R-EQ-018-202609031500,EQ-018,2026-09-03 15:00:00,53.36,2.132,19.1,84.9,106.35,0.69
R-EQ-018-202609031800,EQ-018,2026-09-03 18:00:00,50.27,2.076,17.4,83.7,95.04,-0.19
R-EQ-018-202609032100,EQ-018,2026-09-03 21:00:00,50.16,2.056,23.8,84.0,105.48,1.07
R-EQ-018-202609040000,EQ-018,2026-09-04 00:00:00,52.05,2.19,16.6,84.3,132.3,0.33
R-EQ-018-202609040300,EQ-018,2026-09-04 03:00:00,43.65,1.967,20.5,83.9,113.82,-0.29
R-EQ-018-202609040600,EQ-018,2026-09-04 06:00:00,40.97,1.935,20.2,83.8,86.9,-1.21
R-EQ-018-202609040900,EQ-018,2026-09-04 09:00:00,43.71,2.118,17.5,83.9,106.16,0.14
R-EQ-018-202609041200,EQ-018,2026-09-04 12:00:00,56.24,2.015,16.6,83.4,128.39,-0.3
R-EQ-018-202609041500,EQ-018,2026-09-04 15:00:00,52.51,1.899,22.4,84.3,103.37,-1.03
R-EQ-018-202609041800,EQ-018,2026-09-04 18:00:00,49.14,1.922,20.1,83.8,94.87,0.83
R-EQ-018-202609042100,EQ-018,2026-09-04 21:00:00,48.31,1.823,27.6,84.2,103.2,0.55
R-EQ-018-202609050000,EQ-018,2026-09-05 00:00:00,50.76,1.762,14.8,83.9,127.96,0.33
R-EQ-018-202609050300,EQ-018,2026-09-05 03:00:00,40.39,2.057,19.4,83.5,113.84,1.14
R-EQ-018-202609050600,EQ-018,2026-09-05 06:00:00,38.3,1.995,17.6,83.9,83.81,-0.0
R-EQ-018-202609050900,EQ-018,2026-09-05 09:00:00,48.0,2.063,19.4,83.4,106.64,-0.57
R-EQ-018-202609051200,EQ-018,2026-09-05 12:00:00,62.18,2.032,17.1,83.6,136.17,0.86
R-EQ-018-202609051500,EQ-018,2026-09-05 15:00:00,51.47,2.157,13.9,83.6,108.79,-0.87
R-EQ-018-202609051800,EQ-018,2026-09-05 18:00:00,49.92,1.879,16.7,83.5,90.67,0.85
R-EQ-018-202609052100,EQ-018,2026-09-05 21:00:00,52.47,1.96,18.8,83.6,116.19,-0.52
R-EQ-018-202609060000,EQ-018,2026-09-06 00:00:00,50.04,1.999,15.5,83.2,132.29,-0.73
R-EQ-018-202609060300,EQ-018,2026-09-06 03:00:00,40.96,2.049,15.4,83.3,100.94,-1.34
R-EQ-018-202609060600,EQ-018,2026-09-06 06:00:00,39.32,2.137,22.6,83.8,89.18,-1.11
R-EQ-018-202609060900,EQ-018,2026-09-06 09:00:00,48.1,2.02,15.1,83.9,110.73,-1.08
R-EQ-018-202609061200,EQ-018,2026-09-06 12:00:00,58.65,1.963,16.5,83.3,127.9,-0.35
R-EQ-018-202609061500,EQ-018,2026-09-06 15:00:00,52.58,1.885,16.2,84.8,115.76,-0.09
R-EQ-018-202609061800,EQ-018,2026-09-06 18:00:00,48.62,1.881,21.7,82.7,93.28,-0.78
R-EQ-018-202609062100,EQ-018,2026-09-06 21:00:00,50.29,1.878,21.9,84.2,112.37,1.82
R-EQ-018-202609070000,EQ-018,2026-09-07 00:00:00,51.18,2.045,12.3,83.9,135.72,-1.19
R-EQ-018-202609070300,EQ-018,2026-09-07 03:00:00,43.23,2.081,15.2,83.8,104.68,-1.26
R-EQ-018-202609070600,EQ-018,2026-09-07 06:00:00,36.17,1.583,18.2,84.1,82.13,1.45
R-EQ-018-202609070900,EQ-018,2026-09-07 09:00:00,43.62,1.995,14.2,83.1,108.45,0.9
R-EQ-018-202609071200,EQ-018,2026-09-07 12:00:00,56.38,2.141,16.4,83.8,132.76,1.07
R-EQ-018-202609071500,EQ-018,2026-09-07 15:00:00,60.84,1.82,17.9,84.2,120.13,-1.25
R-EQ-018-202609071800,EQ-018,2026-09-07 18:00:00,46.9,1.95,17.8,84.1,87.26,0.13
R-EQ-018-202609072100,EQ-018,2026-09-07 21:00:00,46.81,1.853,21.1,83.8,101.12,0.73
R-EQ-018-202609080000,EQ-018,2026-09-08 00:00:00,50.86,2.047,24.2,83.5,136.67,-0.95
R-EQ-018-202609080300,EQ-018,2026-09-08 03:00:00,41.31,1.759,16.0,84.2,107.18,-0.03
R-EQ-018-202609080600,EQ-018,2026-09-08 06:00:00,39.6,1.923,14.6,83.4,84.68,1.07
R-EQ-018-202609080900,EQ-018,2026-09-08 09:00:00,46.6,1.858,16.0,83.7,109.52,-0.84
R-EQ-018-202609081200,EQ-018,2026-09-08 12:00:00,61.04,1.982,13.9,83.9,136.71,1.38
R-EQ-018-202609081500,EQ-018,2026-09-08 15:00:00,52.88,2.132,25.3,82.9,111.06,0.02
R-EQ-018-202609081800,EQ-018,2026-09-08 18:00:00,47.52,2.23,17.6,83.7,84.29,-0.13
R-EQ-018-202609082100,EQ-018,2026-09-08 21:00:00,47.2,1.857,21.1,83.6,108.08,0.24
R-EQ-018-202609090000,EQ-018,2026-09-09 00:00:00,49.66,2.085,19.2,83.2,128.15,0.51
R-EQ-018-202609090300,EQ-018,2026-09-09 03:00:00,37.08,1.985,16.9,83.6,100.89,0.22
R-EQ-018-202609090600,EQ-018,2026-09-09 06:00:00,34.03,2.155,20.4,83.6,81.67,0.45
R-EQ-018-202609090900,EQ-018,2026-09-09 09:00:00,48.89,1.896,16.5,83.9,112.28,-0.47
R-EQ-018-202609091200,EQ-018,2026-09-09 12:00:00,57.42,1.788,17.6,83.4,126.37,-0.14
R-EQ-018-202609091500,EQ-018,2026-09-09 15:00:00,56.51,1.902,9.6,84.1,110.4,0.7
R-EQ-018-202609091800,EQ-018,2026-09-09 18:00:00,48.46,1.971,22.5,83.0,86.93,-0.41
R-EQ-018-202609092100,EQ-018,2026-09-09 21:00:00,47.88,1.912,12.7,84.2,103.36,-0.99
R-EQ-018-202609100000,EQ-018,2026-09-10 00:00:00,51.25,1.704,18.1,83.4,130.38,-0.27
R-EQ-018-202609100300,EQ-018,2026-09-10 03:00:00,42.35,1.97,21.9,84.0,109.77,0.72
R-EQ-018-202609100600,EQ-018,2026-09-10 06:00:00,33.56,1.754,16.5,83.8,80.73,-2.46
R-EQ-018-202609100900,EQ-018,2026-09-10 09:00:00,44.67,2.005,16.2,83.6,101.43,0.28
R-EQ-018-202609101200,EQ-018,2026-09-10 12:00:00,57.41,2.067,20.6,83.4,126.5,-0.21
R-EQ-018-202609101500,EQ-018,2026-09-10 15:00:00,52.18,2.137,11.9,84.0,110.79,0.82
R-EQ-018-202609101800,EQ-018,2026-09-10 18:00:00,49.32,1.715,13.5,83.3,90.86,-0.79
R-EQ-018-202609102100,EQ-018,2026-09-10 21:00:00,50.64,2.09,12.1,83.3,107.14,0.67
R-EQ-018-202609110000,EQ-018,2026-09-11 00:00:00,50.86,1.748,19.1,84.0,124.99,-0.12
R-EQ-018-202609110300,EQ-018,2026-09-11 03:00:00,44.79,2.039,18.4,83.8,105.11,0.4
R-EQ-018-202609110600,EQ-018,2026-09-11 06:00:00,37.4,1.617,12.8,83.5,86.98,0.85
R-EQ-018-202609110900,EQ-018,2026-09-11 09:00:00,48.59,2.12,9.4,85.0,103.09,-0.9
R-EQ-018-202609111200,EQ-018,2026-09-11 12:00:00,58.43,1.841,14.0,83.5,128.52,-1.03
R-EQ-018-202609111500,EQ-018,2026-09-11 15:00:00,56.34,1.816,17.8,83.6,108.57,1.48
R-EQ-018-202609111800,EQ-018,2026-09-11 18:00:00,43.08,1.93,18.8,84.4,86.96,0.66
R-EQ-018-202609112100,EQ-018,2026-09-11 21:00:00,48.78,1.896,16.9,83.8,108.96,-1.03
R-EQ-018-202609120000,EQ-018,2026-09-12 00:00:00,52.81,1.881,18.7,84.1,134.15,0.46
R-EQ-018-202609120300,EQ-018,2026-09-12 03:00:00,40.02,1.938,15.6,83.7,103.64,0.3
R-EQ-018-202609120600,EQ-018,2026-09-12 06:00:00,35.83,2.2,24.0,83.1,80.57,-1.11
R-EQ-018-202609120900,EQ-018,2026-09-12 09:00:00,49.47,1.842,16.1,83.0,108.98,0.23
R-EQ-018-202609121200,EQ-018,2026-09-12 12:00:00,59.58,1.873,19.5,82.5,130.92,-1.2
R-EQ-018-202609121500,EQ-018,2026-09-12 15:00:00,53.86,2.09,16.4,83.5,101.33,-0.38
R-EQ-018-202609121800,EQ-018,2026-09-12 18:00:00,49.51,2.053,20.1,84.0,90.19,0.38
R-EQ-018-202609122100,EQ-018,2026-09-12 21:00:00,43.26,2.326,14.8,83.6,107.64,0.75
R-EQ-018-202609130000,EQ-018,2026-09-13 00:00:00,50.87,1.926,16.3,83.3,126.71,-1.6
R-EQ-018-202609130300,EQ-018,2026-09-13 03:00:00,42.76,2.094,16.9,83.0,116.68,0.39
R-EQ-018-202609130600,EQ-018,2026-09-13 06:00:00,36.11,1.853,12.6,83.7,86.85,-1.42
R-EQ-018-202609130900,EQ-018,2026-09-13 09:00:00,45.87,2.198,10.2,82.9,112.1,-0.38
R-EQ-018-202609131200,EQ-018,2026-09-13 12:00:00,60.25,1.891,19.3,83.5,138.36,0.45
R-EQ-018-202609131500,EQ-018,2026-09-13 15:00:00,57.41,1.744,13.9,83.5,107.52,0.02
R-EQ-018-202609131800,EQ-018,2026-09-13 18:00:00,51.15,1.898,18.9,83.9,92.22,0.2
R-EQ-018-202609132100,EQ-018,2026-09-13 21:00:00,51.45,1.932,15.0,83.0,110.22,-0.87
R-EQ-018-202609140000,EQ-018,2026-09-14 00:00:00,55.34,1.905,17.7,83.5,133.43,0.26
R-EQ-018-202609140300,EQ-018,2026-09-14 03:00:00,37.16,1.893,11.7,83.6,100.57,0.69
R-EQ-018-202609140600,EQ-018,2026-09-14 06:00:00,39.87,1.899,14.5,83.0,86.91,0.6
R-EQ-018-202609140900,EQ-018,2026-09-14 09:00:00,45.4,2.192,20.7,84.5,114.28,1.18
R-EQ-018-202609141200,EQ-018,2026-09-14 12:00:00,56.53,1.835,19.2,83.8,122.35,0.52
R-EQ-018-202609141500,EQ-018,2026-09-14 15:00:00,51.32,2.187,15.7,84.0,108.38,-0.67
R-EQ-018-202609141800,EQ-018,2026-09-14 18:00:00,46.63,1.772,12.4,84.0,81.76,0.6
R-EQ-018-202609142100,EQ-018,2026-09-14 21:00:00,50.93,2.246,16.9,83.9,114.94,0.35
R-EQ-018-202609150000,EQ-018,2026-09-15 00:00:00,54.31,2.082,16.3,83.1,138.92,0.48
R-EQ-019-202605180000,EQ-019,2026-05-18 00:00:00,48.8,1.267,22.3,95.5,99.43,-0.04
R-EQ-019-202605180300,EQ-019,2026-05-18 03:00:00,42.87,1.589,19.9,94.9,84.38,-0.25
R-EQ-019-202605180600,EQ-019,2026-05-18 06:00:00,40.33,1.335,29.4,95.4,66.8,-0.34
R-EQ-019-202605180900,EQ-019,2026-05-18 09:00:00,46.34,1.554,27.6,95.0,75.49,-0.19
R-EQ-019-202605181200,EQ-019,2026-05-18 12:00:00,53.28,1.133,25.8,95.1,93.43,0.21
R-EQ-019-202605181500,EQ-019,2026-05-18 15:00:00,53.21,1.574,29.1,94.0,77.01,0.5
R-EQ-019-202605181800,EQ-019,2026-05-18 18:00:00,45.79,1.112,27.1,94.8,71.22,-0.62
R-EQ-019-202605182100,EQ-019,2026-05-18 21:00:00,48.43,1.459,26.0,93.8,82.79,-1.05
R-EQ-019-202605190000,EQ-019,2026-05-19 00:00:00,49.71,1.183,25.7,94.4,98.28,-1.05
R-EQ-019-202605190300,EQ-019,2026-05-19 03:00:00,42.34,1.392,21.9,93.8,78.78,0.99
R-EQ-019-202605190600,EQ-019,2026-05-19 06:00:00,36.15,1.503,31.4,94.7,61.46,-0.23
R-EQ-019-202605190900,EQ-019,2026-05-19 09:00:00,49.27,1.501,20.4,93.9,79.71,0.01
R-EQ-019-202605191200,EQ-019,2026-05-19 12:00:00,61.6,1.437,20.2,94.0,99.88,-0.45
R-EQ-019-202605191500,EQ-019,2026-05-19 15:00:00,51.28,1.196,29.5,94.7,77.64,0.29
R-EQ-019-202605191800,EQ-019,2026-05-19 18:00:00,47.18,1.372,27.3,94.5,60.73,-0.41
R-EQ-019-202605192100,EQ-019,2026-05-19 21:00:00,47.16,1.391,24.8,94.3,81.26,-0.63
R-EQ-019-202605200000,EQ-019,2026-05-20 00:00:00,47.82,1.296,21.0,94.6,100.17,-0.26
R-EQ-019-202605200300,EQ-019,2026-05-20 03:00:00,43.9,1.092,26.8,94.7,81.27,0.21
R-EQ-019-202605200600,EQ-019,2026-05-20 06:00:00,35.35,1.369,32.3,94.5,71.0,-0.24
R-EQ-019-202605200900,EQ-019,2026-05-20 09:00:00,51.99,1.462,25.5,95.1,87.11,-0.57
R-EQ-019-202605201200,EQ-019,2026-05-20 12:00:00,59.47,1.258,27.2,94.6,94.41,-0.83
R-EQ-019-202605201500,EQ-019,2026-05-20 15:00:00,53.68,1.157,23.7,94.6,85.57,-0.1
R-EQ-019-202605201800,EQ-019,2026-05-20 18:00:00,41.83,1.222,25.0,95.2,63.14,-0.56
R-EQ-019-202605202100,EQ-019,2026-05-20 21:00:00,45.15,1.319,33.9,94.0,78.08,0.41
R-EQ-019-202605210000,EQ-019,2026-05-21 00:00:00,50.74,1.245,25.0,94.4,101.86,0.7
R-EQ-019-202605210300,EQ-019,2026-05-21 03:00:00,42.36,1.276,24.1,93.9,82.42,1.71
R-EQ-019-202605210600,EQ-019,2026-05-21 06:00:00,35.39,0.984,27.1,94.3,61.06,1.45
R-EQ-019-202605210900,EQ-019,2026-05-21 09:00:00,46.83,1.121,28.8,93.6,78.94,-0.61
R-EQ-019-202605211200,EQ-019,2026-05-21 12:00:00,54.97,1.115,24.4,94.4,92.78,-0.25
R-EQ-019-202605211500,EQ-019,2026-05-21 15:00:00,53.71,1.068,23.7,94.4,77.91,-0.04
R-EQ-019-202605211800,EQ-019,2026-05-21 18:00:00,43.05,1.383,25.1,94.0,64.24,-0.21
R-EQ-019-202605212100,EQ-019,2026-05-21 21:00:00,50.07,1.272,33.7,94.2,84.41,-0.01
R-EQ-019-202605220000,EQ-019,2026-05-22 00:00:00,46.07,1.568,26.8,95.0,92.99,-0.07
R-EQ-019-202605220300,EQ-019,2026-05-22 03:00:00,45.05,1.465,17.3,95.5,82.44,0.0
R-EQ-019-202605220600,EQ-019,2026-05-22 06:00:00,38.5,1.002,26.5,95.1,66.8,-0.36
R-EQ-019-202605220900,EQ-019,2026-05-22 09:00:00,48.81,1.408,25.9,94.1,80.14,1.07
R-EQ-019-202605221200,EQ-019,2026-05-22 12:00:00,59.87,1.193,33.7,95.3,102.59,-0.47
R-EQ-019-202605221500,EQ-019,2026-05-22 15:00:00,55.32,1.23,21.6,94.8,75.61,0.41
R-EQ-019-202605221800,EQ-019,2026-05-22 18:00:00,47.74,1.038,30.1,94.4,66.98,0.64
R-EQ-019-202605222100,EQ-019,2026-05-22 21:00:00,51.51,1.315,22.2,94.2,77.78,-0.67
R-EQ-019-202605230000,EQ-019,2026-05-23 00:00:00,47.43,1.212,28.0,94.6,93.16,0.22
R-EQ-019-202605230300,EQ-019,2026-05-23 03:00:00,43.15,1.454,29.7,95.2,84.99,-0.07
R-EQ-019-202605230600,EQ-019,2026-05-23 06:00:00,34.82,1.283,25.6,94.2,60.99,0.32
R-EQ-019-202605230900,EQ-019,2026-05-23 09:00:00,48.0,1.138,25.0,95.0,80.07,0.68
R-EQ-019-202605231200,EQ-019,2026-05-23 12:00:00,55.62,1.364,17.9,94.7,97.51,-0.91
R-EQ-019-202605231500,EQ-019,2026-05-23 15:00:00,56.61,1.433,34.3,94.4,84.64,-0.29
R-EQ-019-202605231800,EQ-019,2026-05-23 18:00:00,47.8,1.573,31.9,95.0,67.35,1.14
R-EQ-019-202605232100,EQ-019,2026-05-23 21:00:00,53.83,1.073,29.9,95.0,82.82,-0.95
R-EQ-019-202605240000,EQ-019,2026-05-24 00:00:00,52.11,0.977,20.3,93.9,97.83,-0.99
R-EQ-019-202605240300,EQ-019,2026-05-24 03:00:00,41.4,1.58,28.0,94.2,86.48,0.1
R-EQ-019-202605240600,EQ-019,2026-05-24 06:00:00,35.11,1.361,30.2,93.9,60.38,-0.82
R-EQ-019-202605240900,EQ-019,2026-05-24 09:00:00,49.43,1.398,26.0,94.3,81.05,-0.16
R-EQ-019-202605241200,EQ-019,2026-05-24 12:00:00,60.75,1.064,21.0,94.3,98.33,1.12
R-EQ-019-202605241500,EQ-019,2026-05-24 15:00:00,56.35,1.281,26.9,95.0,82.65,-0.28
R-EQ-019-202605241800,EQ-019,2026-05-24 18:00:00,47.86,1.683,24.2,94.3,65.74,0.55
R-EQ-019-202605242100,EQ-019,2026-05-24 21:00:00,46.37,1.309,24.7,94.6,78.52,1.99
R-EQ-019-202605250000,EQ-019,2026-05-25 00:00:00,47.66,1.486,25.1,94.2,95.79,-1.09
R-EQ-019-202605250300,EQ-019,2026-05-25 03:00:00,46.38,1.191,26.5,95.3,87.35,-0.38
R-EQ-019-202605250600,EQ-019,2026-05-25 06:00:00,38.89,1.239,29.7,93.9,66.46,-0.4
R-EQ-019-202605250900,EQ-019,2026-05-25 09:00:00,46.25,1.294,24.6,94.5,82.85,-1.42
R-EQ-019-202605251200,EQ-019,2026-05-25 12:00:00,59.55,1.542,31.0,95.0,99.83,-0.76
R-EQ-019-202605251500,EQ-019,2026-05-25 15:00:00,53.05,1.283,25.1,94.8,84.28,-0.68
R-EQ-019-202605251800,EQ-019,2026-05-25 18:00:00,48.98,1.141,30.0,94.6,67.17,0.51
R-EQ-019-202605252100,EQ-019,2026-05-25 21:00:00,45.82,1.582,23.9,95.2,79.45,-0.17
R-EQ-019-202605260000,EQ-019,2026-05-26 00:00:00,49.12,1.29,26.6,93.5,98.81,0.74
R-EQ-019-202605260300,EQ-019,2026-05-26 03:00:00,43.06,1.699,23.8,94.1,82.93,-0.08
R-EQ-019-202605260600,EQ-019,2026-05-26 06:00:00,36.64,1.011,29.7,94.5,61.43,-0.16
R-EQ-019-202605260900,EQ-019,2026-05-26 09:00:00,46.73,1.141,29.0,94.8,82.81,-0.76
R-EQ-019-202605261200,EQ-019,2026-05-26 12:00:00,62.56,1.241,30.9,94.6,100.86,-0.2
R-EQ-019-202605261500,EQ-019,2026-05-26 15:00:00,54.5,1.382,29.8,95.0,79.61,0.93
R-EQ-019-202605261800,EQ-019,2026-05-26 18:00:00,48.77,1.366,26.6,94.2,69.73,-0.83
R-EQ-019-202605262100,EQ-019,2026-05-26 21:00:00,51.02,1.577,27.9,94.5,87.1,-0.24
R-EQ-019-202605270000,EQ-019,2026-05-27 00:00:00,46.85,1.29,28.4,93.9,97.04,-0.49
R-EQ-019-202605270300,EQ-019,2026-05-27 03:00:00,44.19,1.42,28.5,94.1,77.07,-0.72
R-EQ-019-202605270600,EQ-019,2026-05-27 06:00:00,37.4,1.395,23.3,94.7,63.2,0.88
R-EQ-019-202605270900,EQ-019,2026-05-27 09:00:00,45.89,1.192,28.4,94.3,81.28,-0.0
R-EQ-019-202605271200,EQ-019,2026-05-27 12:00:00,59.48,1.154,25.8,94.5,101.95,0.34
R-EQ-019-202605271500,EQ-019,2026-05-27 15:00:00,54.16,1.308,24.4,94.8,86.71,0.34
R-EQ-019-202605271800,EQ-019,2026-05-27 18:00:00,44.21,1.542,25.7,94.2,64.75,-2.05
R-EQ-019-202605272100,EQ-019,2026-05-27 21:00:00,47.09,1.417,27.2,94.8,82.64,-0.88
R-EQ-019-202605280000,EQ-019,2026-05-28 00:00:00,48.35,1.226,26.2,93.7,95.43,-1.41
R-EQ-019-202605280300,EQ-019,2026-05-28 03:00:00,41.1,1.378,28.5,94.3,79.47,-0.15
R-EQ-019-202605280600,EQ-019,2026-05-28 06:00:00,39.32,1.316,30.3,95.3,66.27,-1.65
R-EQ-019-202605280900,EQ-019,2026-05-28 09:00:00,46.13,1.237,24.6,95.3,82.86,0.36
R-EQ-019-202605281200,EQ-019,2026-05-28 12:00:00,59.47,1.53,26.3,94.1,103.77,0.06
R-EQ-019-202605281500,EQ-019,2026-05-28 15:00:00,53.45,0.967,23.9,94.5,80.8,-0.08
R-EQ-019-202605281800,EQ-019,2026-05-28 18:00:00,49.27,1.23,28.6,93.4,62.49,-1.13
R-EQ-019-202605282100,EQ-019,2026-05-28 21:00:00,46.13,1.232,24.9,94.1,75.96,-1.29
R-EQ-019-202605290000,EQ-019,2026-05-29 00:00:00,47.26,1.434,25.4,94.3,98.75,1.05
R-EQ-019-202605290300,EQ-019,2026-05-29 03:00:00,37.11,1.488,29.2,95.5,79.15,0.54
R-EQ-019-202605290600,EQ-019,2026-05-29 06:00:00,34.83,1.218,22.4,95.3,60.53,-1.91
R-EQ-019-202605290900,EQ-019,2026-05-29 09:00:00,47.28,1.205,23.1,93.5,83.16,1.16
R-EQ-019-202605291200,EQ-019,2026-05-29 12:00:00,56.86,1.221,30.3,94.3,97.99,0.5
R-EQ-019-202605291500,EQ-019,2026-05-29 15:00:00,55.74,1.004,25.1,94.9,84.11,-2.22
R-EQ-019-202605291800,EQ-019,2026-05-29 18:00:00,47.37,1.292,30.4,94.5,65.89,-1.33
R-EQ-019-202605292100,EQ-019,2026-05-29 21:00:00,48.65,1.224,17.6,94.9,81.84,-0.97
R-EQ-019-202605300000,EQ-019,2026-05-30 00:00:00,50.16,1.411,27.8,94.6,96.7,-0.21
R-EQ-019-202605300300,EQ-019,2026-05-30 03:00:00,44.53,1.402,28.1,94.0,86.2,0.52
R-EQ-019-202605300600,EQ-019,2026-05-30 06:00:00,40.1,1.477,31.0,94.5,66.63,1.15
R-EQ-019-202605300900,EQ-019,2026-05-30 09:00:00,47.25,1.166,26.8,94.4,81.96,-0.41
R-EQ-019-202605301200,EQ-019,2026-05-30 12:00:00,62.39,1.389,21.1,94.9,101.19,0.03
R-EQ-019-202605301500,EQ-019,2026-05-30 15:00:00,53.07,1.16,30.8,94.4,81.7,-0.53
R-EQ-019-202605301800,EQ-019,2026-05-30 18:00:00,48.66,1.574,20.4,95.3,64.12,0.82
R-EQ-019-202605302100,EQ-019,2026-05-30 21:00:00,48.5,1.379,27.3,95.1,79.1,-0.42
R-EQ-019-202605310000,EQ-019,2026-05-31 00:00:00,49.01,1.468,22.5,95.0,100.77,-0.4
R-EQ-019-202605310300,EQ-019,2026-05-31 03:00:00,41.85,1.334,32.1,94.6,80.97,-0.41
R-EQ-019-202605310600,EQ-019,2026-05-31 06:00:00,43.07,1.246,25.7,95.1,64.34,-0.38
R-EQ-019-202605310900,EQ-019,2026-05-31 09:00:00,44.26,1.306,21.0,94.4,76.58,1.8
R-EQ-019-202605311200,EQ-019,2026-05-31 12:00:00,58.23,1.331,25.4,94.6,92.75,0.58
R-EQ-019-202605311500,EQ-019,2026-05-31 15:00:00,51.53,1.366,23.3,94.6,80.12,-0.22
R-EQ-019-202605311800,EQ-019,2026-05-31 18:00:00,47.37,1.333,26.5,94.3,65.71,-0.68
R-EQ-019-202605312100,EQ-019,2026-05-31 21:00:00,48.18,1.286,23.6,94.7,84.14,-0.77
R-EQ-019-202606010000,EQ-019,2026-06-01 00:00:00,52.21,1.411,22.5,94.5,96.09,1.17
R-EQ-019-202606010300,EQ-019,2026-06-01 03:00:00,42.54,1.058,22.6,94.7,81.6,1.7
R-EQ-019-202606010600,EQ-019,2026-06-01 06:00:00,40.42,1.618,29.7,94.4,70.12,0.01
R-EQ-019-202606010900,EQ-019,2026-06-01 09:00:00,44.55,1.336,27.1,94.8,76.81,-0.4
R-EQ-019-202606011200,EQ-019,2026-06-01 12:00:00,59.18,1.526,27.1,94.9,100.39,0.83
R-EQ-019-202606011500,EQ-019,2026-06-01 15:00:00,53.86,1.425,24.4,95.0,83.37,0.33
R-EQ-019-202606011800,EQ-019,2026-06-01 18:00:00,46.83,1.536,21.1,95.0,70.5,-0.76
R-EQ-019-202606012100,EQ-019,2026-06-01 21:00:00,47.45,1.284,28.5,94.5,82.67,-0.07
R-EQ-019-202606020000,EQ-019,2026-06-02 00:00:00,50.42,1.216,27.7,94.7,96.97,0.13
R-EQ-019-202606020300,EQ-019,2026-06-02 03:00:00,45.98,1.438,23.8,95.0,85.91,-0.57
R-EQ-019-202606020600,EQ-019,2026-06-02 06:00:00,39.83,1.301,19.4,94.1,65.31,-0.8
R-EQ-019-202606020900,EQ-019,2026-06-02 09:00:00,49.55,1.225,23.5,94.6,82.9,1.45
R-EQ-019-202606021200,EQ-019,2026-06-02 12:00:00,58.75,1.433,22.1,95.1,100.91,-1.2
R-EQ-019-202606021500,EQ-019,2026-06-02 15:00:00,57.29,1.238,26.9,94.6,84.88,0.02
R-EQ-019-202606021800,EQ-019,2026-06-02 18:00:00,45.65,1.377,33.6,94.2,69.31,1.16
R-EQ-019-202606022100,EQ-019,2026-06-02 21:00:00,44.2,1.571,27.2,94.4,74.18,0.23
R-EQ-019-202606030000,EQ-019,2026-06-03 00:00:00,47.29,1.712,26.8,94.3,93.88,0.5
R-EQ-019-202606030300,EQ-019,2026-06-03 03:00:00,39.27,1.084,22.0,93.6,79.1,1.01
R-EQ-019-202606030600,EQ-019,2026-06-03 06:00:00,39.58,1.292,20.1,93.7,67.45,0.71
R-EQ-019-202606030900,EQ-019,2026-06-03 09:00:00,45.02,1.265,27.5,95.0,80.61,-1.08
R-EQ-019-202606031200,EQ-019,2026-06-03 12:00:00,60.75,1.262,27.5,94.5,102.02,-1.46
R-EQ-019-202606031500,EQ-019,2026-06-03 15:00:00,52.97,1.015,27.4,93.4,79.94,-0.11
R-EQ-019-202606031800,EQ-019,2026-06-03 18:00:00,52.55,1.289,26.2,94.4,65.87,1.1
R-EQ-019-202606032100,EQ-019,2026-06-03 21:00:00,48.54,1.276,29.0,95.3,84.23,-0.3
R-EQ-019-202606040000,EQ-019,2026-06-04 00:00:00,49.53,1.505,29.2,94.1,99.71,0.52
R-EQ-019-202606040300,EQ-019,2026-06-04 03:00:00,40.73,1.079,25.9,94.4,74.25,0.31
R-EQ-019-202606040600,EQ-019,2026-06-04 06:00:00,39.85,1.333,29.0,94.1,62.56,0.6
